V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.0209414681342284,-0.006448633614212678,-0.9290673643377515,0.24399231121304252,0.29076705214876364,-0.48704521957887986,0.09021008811816239,-0.054315789593011816,0.28191706869351946,-0.10754674947474993,1.0832142714859678,0.5436162186959468,-0.5234387384465422,-0.3994281499135891,-0.4732320502258111,0.4936890949158076,0.309452125466496,0.25648125218216866,0.3373250310574664,-0.22016481578069141,-0.3988579524242475,-1.1549491717835871,0.5981184785044257,1.1041487137667472,-0.6340591326138285,0.3144451034676483,-0.15706590623753403,-0.14185538919893503,-0.31617858651611747
1.041091700914805,-0.789518507652954,0.0752489829037956,-0.05580294812598253,-0.9376378857220103,0.351907146000207,-0.9638784156014994,0.09042952633072159,0.8897102163150804,0.3710241626433464,-1.8769434791852175,0.5918487367452264,1.3100954739045263,-0.8682926268469219,-0.7721608846569213,-1.3995970802343571,-0.11349080550408405,1.6293897765265095,-0.4828037597382256,-0.7273165509414501,-0.5519663194360739,-0.42137388280075944,0.3497369903816258,-1.1107692979468644,-0.5437594950569146,-0.6705807007390091,0.2644874219758458,-0.09435724056886285,-0.23049899416376163
0.8914652787399876,-0.3936907391401957,0.10555452957365458,1.4318684997555937,-0.508634562060404,0.3720008139013853,-0.46187256904659424,0.18643356336639952,0.09285204631225835,0.8465415367317903,0.2710054712006264,0.5985394090641543,-0.39760057396245957,-0.26100425196734445,-2.5460275920711957,0.9302392086386835,-0.18504712199800488,-0.9496609991796001,-0.20805452649323034,-0.07907276878814547,-0.5082210557163719,-1.5332270451884555,0.8325870108791198,0.015079938993164035,-2.031435101364988,3.7871915668837617,-0.38381070095346737,-0.2170023600499537,-0.01782291175590462
0.5589045683255728,-0.2394722594908091,0.7382544768872793,0.47849968549319183,-0.6351923105233382,0.4227776547299111,-0.585314115500612,0.2953049672594593,0.7107420028416648,-0.0250941253943057,0.9409509712923876,0.6823586042032036,-0.7986865684923108,0.025597210485091632,-0.15759307934255867,0.13118775405058097,-0.020480712678281682,-0.05942862856969156,-0.121341536167803,-0.22891278585984415,-0.01817379955506048,0.13385235382218214,0.09646286768145491,0.056973010272840956,0.25342604683861214,0.7081981000657365,0.07275811006306122,0.02294388645383754,-0.32491869949178287
-0.5003646641821426,0.6874535348498898,0.4131686322350921,-0.3899956623589038,-0.43603250071207106,0.6998368153181139,-0.7281917464009714,-2.7817275964041164,0.3219563245386417,-0.1630835437018254,1.0050258579136182,0.7264155712265328,-1.2793660105562275,0.5575094440881858,-0.5962167132303549,0.1569383543769201,0.11308583281634436,-0.5283437521820297,-0.7022617205433374,-1.5417452808834002,4.929417368215567,-2.526366820474166,0.25157899409281725,-0.043435371159300816,1.287457607893674,0.9190135340119885,0.7304141591936048,0.6055171480480199,-0.02696030259410019
-0.11085195508069928,0.5811044068631552,0.5791828403719744,0.36662693740296043,0.7550447708148115,0.2373021065131262,0.6524597846436994,-0.08016173749240334,-0.21009070438531963,0.17768107383866458,-1.0695212364158893,-0.4690298287403649,-0.20794268755690146,0.17598797310958722,1.5819072411347006,-0.34875970793457206,-0.21891496710222227,0.04849371509206937,0.5280896272960726,0.27001163028357744,0.03231420462267737,0.5689280742349706,-0.4922749322862148,-1.55995982311709,-0.3186171093251087,-0.5106901667335932,0.6512310067966862,-0.05356565222209234,-0.3578044781123419
0.9784119499019347,-0.542576185377658,-1.0841019334174558,-1.3242875352168528,0.029656802067113294,-0.8870769769125,0.3359546842326015,-0.32306861473945214,1.6950620951046849,-1.032204751576808,-0.3912292612536996,1.383733348124403,1.3085479450655757,0.1766245756582839,0.7862714750368475,-1.3448392553801256,0.06519867494444516,-0.6504671988718865,1.5637750903370948,0.1609245691348954,-0.14537128081370354,-0.3195219297672853,0.14171519882150782,1.082371994399788,0.37628533428668176,-2.1661416593458496,0.05199615104077247,-0.09841736361066637,0.1587008851617003
0.6089921855656619,-0.09420580444603406,0.39606021314520024,0.5850991459884716,-0.5332949205661298,-0.49463641837451383,-0.09145062009356383,-0.018337810222959113,0.66376266419568,-0.09030366213935821,-0.8038725308913244,-0.11732648402983971,-1.3299719840847979,0.17788668602761934,0.03283308179254667,-0.08377673722825994,0.11833344211186067,-0.5737298599848148,0.2790026539476993,-0.23292532973138128,-0.4043815252245798,-1.1059475936597596,0.13570171812182813,0.6173349878508352,0.5642940513776136,0.39892477314559416,-0.050206763814864164,0.03882464367314689,-0.2699619285084325
-0.13993290608089468,1.1221442268206476,0.03979735000778434,1.9521351748208473,2.145088327639562,1.2291825396462268,0.964149200753044,-0.0031488375849831954,-0.2842049872403536,-0.09296391836144009,2.15706800038532,-2.504946159198279,0.5977352023726672,-0.9538709973356735,-1.6895846003173116,0.8306260553261954,1.8795586064865017,0.10467091516357072,-3.3566094134577895,-0.2984011587978302,-0.5684172910888544,-0.8757389465165877,0.10796268539947625,-3.189112708186579,-2.4290395925855903,-0.9865207968860917,-0.521367631242397,-0.6341852374480685,-0.3665887330727328
-0.48490908840838803,0.5959325146717307,0.4761954170233988,-0.3076267795744223,1.1513249785612925,0.6386473986477442,0.693681173629757,0.20777369234652338,-0.5523539202866301,-0.13539043723896171,-0.18382267578267014,0.06462512650949795,-0.2800789491633169,0.42156394454147744,-0.05540734896834626,0.7218930976034525,-0.9155322108361793,0.08691564994963533,-0.13808472446399034,-0.02084021411871514,-0.6186119339160046,-1.9176592109284263,-0.11816736199885988,-3.0386977491811726,0.15475001933843027,-1.7814404217353286,0.48924825606590094,0.5018534630980743,-0.2688583788902929
0.6030080530777485,-0.19808984831356008,0.2910557534308796,-0.009243726395217486,-0.1478297250955559,0.4041053383450796,-0.4473828930359601,0.13586015593262296,1.4845993378950646,-0.24623355951230283,1.466963055752096,-1.7908231673990256,1.0075813892190486,1.5881888842574932,0.3468737979519036,0.689014585156834,0.10508137773495436,0.7063530102146615,-0.173345427143569,-0.11286154102860578,-0.04620313110975575,0.07701812521007528,-0.1952647892181862,-1.4083641651081449,0.3635679395175658,2.305738906235951,-0.19607938683906653,-0.0648223552138953,-0.20352824149643065
1.0785661884210025,-0.39875897305610314,-1.5240926644922952,-0.31065703421354196,0.35801329020006073,-0.9957897115914301,0.5479651248580609,-0.48442178337723113,-1.0879785115364635,0.8065453697763953,-0.945220036411593,0.06321329246644466,0.6985533659788032,0.5306313017318633,-0.4049546720884413,-2.1091164133091684,0.1347352304152838,0.7270396812340207,-0.7771774487271117,-0.5521001889944733,-0.07160417180277588,0.38260741345223437,-0.25996983270824314,1.2707297453346074,1.0308822764474974,2.060591176801287,-0.318830611117186,-0.24736992724607162,0.043578588997380846
0.9675267487233401,0.1751202033806884,0.04848587566401646,2.5080936928035005,0.11917054616535892,0.6755847722617706,-0.343330981437504,0.13955204067079008,-0.31243851904459574,1.0953821923130471,-1.271561106330648,0.071667429237265,0.7078530968287869,-0.26490148965057236,-0.6149142417732687,1.1055745889738386,-0.6760493780726794,0.0031333161108609464,-2.137377706635291,-0.3215428282179237,0.2824681620557601,0.986167481238784,0.31290021787486155,1.0102088096970034,-0.2502737758379799,0.11816889621643174,0.05257471398809296,-0.10859152874190088,-0.3756819819262029
0.9941372871856681,0.23938441824244613,-0.4967772525182829,2.485812886512973,0.44644468302523715,0.2231154609323591,0.07154622230549738,0.007478844820000131,-0.5667755832171999,1.2112730161878968,-1.5658959234980518,-0.7297539026275632,-1.0624129605283534,0.3614324925770384,-0.7049342232110661,0.8415682435461838,-0.55086705555915,0.09020065526747964,-1.8799947435303135,-0.4494995807041247,0.35854988934487736,1.0407804538060068,0.02851856553204533,0.9380656857279884,0.44352793694974413,0.48319553425751,-0.09779560079819072,-0.1785792489302366,-0.3289356201018109
-1.3057928376566654,-1.9856507780539396,1.0726021771091452,-0.6711504962879395,1.1001356397674267,-1.019331299397299,-0.26988445731219,-0.00017952173674007344,-0.9876711927102385,0.1269387612879046,0.6087783848021951,0.05751242402962788,0.14014359773983442,-0.40462255024612037,-1.7206983377872005,0.8873772908925456,0.0860428159012244,-0.9978285883672985,1.0915530234996544,1.8528626424190844,0.48170001891621117,0.01558959835261222,1.0346859612107082,-0.0015047822407559133,1.47578071121161,-0.7176027734043371,-0.7162452552964736,-0.3994495503671448,0.726543376671595
-0.09254963525139212,0.3766469217030313,1.200679842506864,0.8900079522208154,0.08048776503356897,0.45816819791408303,0.3395678045343832,0.061471297527097894,-0.18405319906085177,0.09058165796147047,1.1181055373676565,0.6710785512614246,-0.3882860112055287,-0.0722338033320411,-0.534145794330563,-0.979119875463816,0.34889671936475675,-0.11628513935641271,1.1138768146972724,0.08939006328384848,0.059464131223820604,0.7173800827847127,-0.3605606271609784,0.40508224377063967,0.030240780594638077,-0.4299899205774614,-0.1321556028857457,-0.6667927638261129,-0.3315399972006203
-0.5438314539905172,-0.32096812163089616,0.5722419868828178,-0.17543873747411007,0.195338133787804,-0.2962225389887124,0.3273756242266259,-0.28338593925687694,1.134349575084067,-0.04091491870838906,-0.6244178664287384,0.26407114984510704,0.3551102888604779,-0.635974169687341,0.22397970963622615,0.02346071333749965,-0.5014529027643999,0.25012985799576537,-0.5642621042474797,-1.1001100320759905,0.1608263960214285,1.7761188709338531,1.0130165231115917,2.0007282222016167,-0.26359177005677725,-0.6339701282630317,-0.7703451782197862,-1.0545640207498292,-0.1993347529475003
-0.436445755014467,-0.06751905977442027,0.9442297963222597,-0.2468926168932068,0.4001862579513604,-0.01833871368483065,0.24360564183990838,0.14756549192161458,-0.07857784179492515,-0.5731623840453223,0.40398865320914074,0.6581799130437843,0.35685667806372756,0.09040820668777395,0.01637859292006814,0.3175665567675244,-0.5616614043003428,0.680719605582674,1.044421515884578,0.43171202956003935,-0.17948126833530653,-0.9180454065563075,0.02587468267954188,-0.9087110931916492,0.9559604616699118,-0.9147459230660707,-0.1434115065941206,-0.1582912254577304,-0.022148826259011673
0.6215844704435287,0.09542671265896256,0.43973258004126786,0.8428198554027436,-0.43696483578260276,-0.5654241775768477,-0.08181318638648624,-0.02390595428658462,0.32165072007970624,0.10277700033449308,-0.57732378384619,-0.35225884387858747,-1.265286060967359,0.4634686467525898,1.392515863409586,0.4428770414848023,-0.3098290661117271,0.1250538323745462,-0.5534783905317774,-0.31194150187608943,-0.12043738156256072,-0.4353723592186767,0.08802196840211185,0.526389971176965,0.7215952405863357,-0.9721473015045047,0.07548082796618383,0.07562274744662274,-0.35979086742499317
-0.030244551646575066,0.4616148572848751,0.6249569897066612,0.23024186810405128,-0.45309281579245214,-0.0731825152868843,-0.7312291601048112,-1.8564746325541706,-0.2083773224644186,-0.6363029311986397,-0.18091535328614577,-0.31359254555710814,-2.1935030087672907,1.0137396223067268,1.5078130045447542,0.22031726041552557,0.23053443151879477,-0.8183069871610525,-1.0020076386223364,0.5859192371784895,-2.044476695493043,-0.6238678602300525,0.31437884030831953,0.5433270865760903,1.0324118483380316,0.3619934976583509,-0.032443946440763184,0.5042703111352959,-0.3669418689505375
-0.21299729302697162,0.5942116783330917,0.8314990081481988,0.011582373409547327,-0.006159480706507404,-0.6108881352509458,0.4157306658424808,0.09394539880308442,-0.41944024187376694,-0.19040700977984976,1.3278582458895138,0.12855741933469883,-1.0644808014333913,0.0478275693586654,0.3521316364381095,0.5758912761005915,-0.02224111227503229,0.5153387454538663,0.16414324678971967,0.08264278913346117,-0.27527475455639233,-0.8602778806071737,0.030696613280956846,0.7647450447599392,-0.4771138553744286,0.11088648088693213,0.575326798514365,0.27304460496706134,-0.36429334986700257
-0.5732783042697206,0.7719713922145585,0.009203626719522323,-0.875432703249792,1.0073720110509363,-1.2755262216020635,0.9609696315261501,-0.31319035214193475,0.06357128193462372,-0.7942949704705022,-0.5192815873658866,0.17973124988502143,0.6862188333772393,-0.9671928817139528,-0.2446647481591336,0.5710735531735718,-0.10975167836242106,0.47415462320244456,-2.0475985550353313,-0.37295669496380257,0.32598235724528857,1.1480733803377527,-1.0130873888420315,-0.10560438819800813,0.6835344436929259,-0.691735267627103,0.09750489176594458,0.5984960228926577,-0.3400594002526577
-0.3695599300238798,0.16683459627964511,0.18943111477276509,-0.6871676042459367,1.0703751043633483,0.5418633686205406,0.4408099443924458,0.0447489116876585,-0.2701732581070218,-0.20116830008550302,-0.10184650238100361,0.5566025678828598,0.9224130363359538,-0.017793204797814332,-0.44653010537975885,-0.01788471455876729,-0.39704684312703015,-0.06164558530009942,1.3899893500950282,-0.17389863758151392,-0.078922306168237,0.10210288583670245,-0.22977753634515827,-2.665748125334564,0.6303181544218902,2.500116408376905,-0.5861504906830193,-0.23384612472504734,-0.357583768188714
0.589459288963847,-0.17314791923211542,0.7440901983902408,0.9214894135632309,-0.851828362909095,-0.15965341113193335,-0.4982581284684032,0.1759306526636743,1.1498873788122344,-0.05011213999798549,-1.1254919487193522,-0.6495983083227377,-2.5382246642576245,0.17976321451013522,0.5306264856163587,0.22260447585546056,-0.018345250816897536,0.3268924240032468,-0.2309553709011189,-0.4147895477519494,-0.11619310730272654,-0.24839064535877312,0.04746928061962317,0.5479654568175043,0.6454215172536929,-0.8202754337917945,0.1478372923984383,0.09030512682280488,-0.33158413918534585
-0.5329295635151444,0.16402255560016582,0.9476995235421901,0.1573223031697438,-2.3122448098779493,1.3935529309955272,1.6207906747546377,-0.220592732100489,0.4473693592468781,-0.5374509499804081,-0.23127163018798977,0.20239432002332342,0.03131966904813901,-0.5629884488355451,0.4634565268672123,-0.7090589713349604,0.6896640749773353,-0.9668879513946462,1.3942160145315081,-0.590010759374734,-0.3398247470035083,0.0967550555791068,0.019414912469529616,0.9132730237397853,-0.9951908673985402,2.227362285052713,0.24903512020514304,-0.33001768238986723,1.9112259627367814
-0.4375135993935218,0.482500227294853,1.043487385662354,2.0971993974720493,-0.09026972068293197,0.7409300033838984,-0.12204502051822849,0.6809463821128987,-0.60092818614171,0.19775361424652077,-1.7386164927772059,-0.6027339289378617,-1.6224488988472392,0.0025122801036630356,-1.9354115279939421,0.9673847879009045,-0.14196600709177343,-0.30130649432047574,-2.000192736788179,-0.3488919295726331,-0.15384995962781153,-0.8899053553996567,0.4579259687638017,1.541637828152415,-0.4943527217583836,-0.7014679255362675,-0.27722306982571676,-0.3114611248273822,-0.12429337891400985
-0.0658717527577,-1.9487138264674821,-0.5299820534563019,0.08194611146662881,-1.031457093527504,-0.3870745025668429,0.7014472355682823,-0.388086348702604,-0.8547283434090334,0.21975518989140647,-0.833481289425385,0.30252939857743055,1.2375079212264104,0.06376202558406116,0.016658188508053038,-1.5162107564260185,0.18477644461522472,0.9044603653163729,-0.7166707499937932,1.7074567018074869,0.046943594807557214,-1.5227854569833237,-1.3299121968749292,0.25229959353251746,0.4224378560481443,2.1541973819363736,-0.5053276479692241,0.43368337552535485,3.2351323686264553
0.5703011287751214,-0.23579176914102445,0.7957999374005974,0.611133195043996,-0.8455422321887139,0.004170280153548938,-0.5469991680038654,0.20709273577308102,1.026824507037719,-0.13765003308762458,-0.4546206675361885,-0.10975488119300741,-1.5845172802713643,0.011085607284630677,0.6831710888455124,-0.11081659985238514,0.30347423421043157,-0.6160260708553622,-0.617637056445542,-0.33510761580600856,-0.07325766671967401,-0.0288017839021418,0.2076039271267541,0.6829972488324133,0.17620907396602467,0.7069076635764735,0.07077415795590246,0.06117260166070968,-0.3315399972006203
0.6722805986438696,0.3750223196628934,-0.4327161650602188,0.5114952744240573,0.3003778260886603,-0.8910504367602065,0.32511827182898395,-0.20153765687207312,-0.07285957625571246,-0.5004419342024722,-0.267758862213031,-0.26366740677102357,-0.13901955471806227,-1.0380556390048732,1.1476342535509834,0.7043109590551108,0.7349409173282696,0.5431660023826708,-0.20991587860034047,-0.08821433544390717,-0.24826672603108424,-0.6696195749372534,-0.2438497965828221,-0.38650239792734714,1.233411765693468,0.8516756738556747,-0.0628775907747754,0.10522454044100368,-0.3723271910870586
