V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
2.0480104024498003,-0.1924020306972769,-0.552060147023911,0.170426822034226,-0.285850703362617,-0.424766221608152,-0.3878429050970711,-0.1190943013977799,1.21846605762191,-0.2540383460258379,-1.16468320270964,0.8168933361315079,1.22407364867192,-0.170400970076672,1.00364337383773,0.374728323913679,-0.965947379625235,0.1119892588127859,0.106702420691574,-0.1592711240482099,-0.152400787999454,-0.244331399477832,0.256154444188886,-0.686198793575317,-0.2405171840504419,-0.8866656755658969,0.0651765802613806,-0.031739952475123,1.0
1.73033412421025,-0.846706170661548,-0.917377274638028,-0.171750910838788,0.3934469259402,1.84099616301465,-0.831667533644292,0.5393844123715671,0.7353701372033459,0.0310252435218641,1.00526782902754,1.24492331512219,0.8343803594441609,0.0357734614117304,0.974799347465658,0.0665150042455919,-0.374146324471025,-0.589759666250251,-0.916439903687623,0.0047114033955546,0.319303916639589,0.930021717595764,0.129750968521926,-0.8709842345450541,-0.495571528822936,0.721718168679235,-0.0079285414815889,-0.0525896801890936,95.0
1.99593842815516,0.0415056489610134,-1.6266165979016498,0.3597301794377129,0.328712218850392,-0.67050657609943,0.0704086150857639,-0.0779269365252451,0.2909417433940029,-0.20129939711328,1.21877715410526,0.648732164698494,-0.518988387040041,-0.540806234413685,-0.456127406362379,0.481696093179285,0.317924106432097,0.186373157630978,0.271213469439773,-0.157064222464572,-0.2988855069346839,-0.842195004966541,0.34580962458952,0.657588190298544,-0.333354776626403,0.142894318628357,-0.0715425259592039,-0.0376944789696849,13.48
2.03545480775014,-1.1735204138336202,0.0890066230466965,-0.0864783001529091,-1.32483625202467,0.380032385748118,-1.36716587526621,0.119222250249178,0.9815744116674058,0.415725689887617,-2.05524815945342,0.710224135780265,1.29655579593536,-1.09798264911613,-0.728308168571947,-1.5039306648118,-0.224298015646054,1.4270847421759998,-0.401003897300549,-0.5190095577735829,-0.4113233851564699,-0.3081617379212429,0.201495880709271,-0.661714959269105,-0.286643865595131,-0.329069807921606,0.1043832289116459,-0.0232349225908205,32.89
1.74202422754373,-0.5593465437032921,0.1407760677372539,2.12773821665646,-0.747357467976023,0.405193743988097,-0.6825262112643249,0.24998377236032,0.0761079937946368,1.02881382727311,0.3204492959273,0.7187541202262929,-0.394384904876255,-0.37630980749032,-2.3434497570407595,0.939537912545785,-0.3160347842176239,-0.903630027095718,-0.1758060891530199,-0.0563692928850366,-0.379198265341719,-1.11757637565783,0.4820397115611,0.0088906506803831,-1.0562004747880698,1.80682204959346,-0.166169341841547,-0.0605709887508101,81.07
1.08984341086454,-0.320058226848316,1.22158563982618,0.708765648380878,-0.917716089141294,0.468776674126303,-0.8508767981511819,0.398271187421239,0.778213621420016,-0.0949926069209544,1.06142957831523,0.8256157922277759,-0.791535576697015,-0.0357261566618708,-0.168731726244923,0.101514601507773,-0.1050570348570869,-0.0991178578088556,-0.104731913154169,-0.163307495915206,-0.0193232644743279,0.0960357392104551,0.0543394353916697,0.0338440171671089,0.125730579423305,0.331556674804418,0.0243693334643494,0.0124743062614219,11.5
-0.9874767640868198,1.11817740925387,0.6662578037128429,-0.583883173188284,-0.6496282715003061,0.815711082891905,-1.04573447537608,-3.79277612718982,0.336438172908236,-0.272903404841305,1.1322983692483302,0.8817843244072721,-1.26749875155154,0.5963732363093771,-0.568107434586715,0.128521126835756,0.066178208561089,-0.52288128830546,-0.5808822946672421,-1.10025311725917,3.61402913859851,-1.84056921196761,0.144464464868739,-0.0259636566004304,0.660622607329037,0.432566538425026,0.298827223238399,0.18982334330382,79.0
-0.223608066512339,0.953164085994582,0.949851545136317,0.5422567818196621,0.953673653059774,0.236523571487667,0.8372093325596871,-0.11313020080541,-0.268124515352741,0.166446987045577,-1.16221438077804,-0.642297289774561,-0.206587878728869,0.142991127427445,1.4151185704062,-0.4018411697728379,-0.359454105118628,-0.0015873234447088,0.4275733924055089,0.19276614551213,0.017753507854901,0.4127652036207089,-0.2877269429011839,-0.929272706995638,-0.1701804308149159,-0.252460042062476,0.265781924040974,-0.0108170012929339,4.05
1.9125343005324296,-0.790360024807248,-1.89145437286509,-1.97446205359139,-0.0227667124380934,-1.1714276823475,0.4055570976556121,-0.443979548195712,1.8966921933074496,-1.39346793420211,-0.412002640825602,1.71980330751822,1.29502345093595,0.143747635849651,0.6906760800394369,-1.44650215576386,0.0047858209356323,-0.633245505852316,1.2764714710368,0.11491261531999,-0.112733018539385,-0.234014841140095,0.0806317866272059,0.644617012902297,0.189284203785697,-1.04565115890418,0.0157047990646946,-0.0244709197764227,121.06
1.18806963571368,-0.0946600410914541,0.6370323498556479,0.86742587302102,-0.780552627683744,-0.68001230065441,-0.177341738990676,-0.0289234207338934,0.724831206482034,-0.179067754541868,-0.868398760240818,-0.193908261438838,-1.31760819605751,0.145247468242893,0.0046551528797791,-0.123934277538393,0.0729057588750811,-0.5638971817388679,0.223409618138898,-0.166171178391941,-0.302941841790799,-0.806522493570842,0.0771378550943803,0.367620399862485,0.2865388406230039,0.1833718100204669,-0.0269472777726112,0.0173087832036722,23.95
-0.280638370391233,1.79265172822451,0.0284463774786683,2.9020913621143403,2.82480289308168,1.47855957168572,1.2622938979736202,-0.0082354034090791,-0.352340247507083,-0.182497642956126,2.4064923326894703,-3.23790111019946,0.591184967046343,-1.19967994543696,-1.5636410553200302,0.8350663618308191,2.33083508256222,0.0491805912998672,-2.7565145082529505,-0.2129001339747889,-0.42340445155033,-0.6389335933143829,0.0610210192784994,-1.89966823451971,-1.2618764721400402,-0.480448980815726,-0.223575618056611,-0.18757129318406,2.06
-0.957167019986822,0.976171659196736,0.773923297579913,-0.461287192071456,1.48710404832751,0.739089490412603,0.893427398741151,0.2790499224270309,-0.6570366953843221,-0.237198473781147,-0.182604592401678,0.0380631061380139,-0.278016363269218,0.4348220210674129,-0.0756895477172969,0.7210302096824691,-1.2525327039424798,0.0331349751157013,-0.11845544301145,-0.014809735725982,-0.460265788704747,-1.39743799110576,-0.0703642703037015,-1.8100744309981105,0.0746866631221434,-0.8613258520785659,0.1981820836621889,0.158265673369174,24.2
1.1763342253333602,-0.255848493095803,0.4576585002874139,-0.0171806081706831,-0.26168025514939,0.44539513701523,-0.6627650730554859,0.1811006718306,1.6575442921627,-0.3801093474518019,1.64321508598568,-2.32746076545774,0.997009879083013,1.82118403651575,0.2905955896789289,0.686548125075386,0.0559163214304765,0.5929269023657989,-0.147356826514501,-0.0804837494674963,-0.0399071073399595,0.0546611601569433,-0.115159147931841,-0.8389756269167021,0.182705649190333,1.09700053220601,-0.0878239204248876,-0.0142438070999934,39.0
2.10894557530344,-0.5672105115359539,-2.64306846070437,-0.465797354501226,0.419231973919563,-1.30755813279373,0.694698664095179,-0.6637493264258799,-1.2656645519096998,0.977246467514176,-1.02473343901826,0.0362631491451198,0.691013936279853,0.564432520540272,-0.39395946977484,-2.24805513556361,0.0939332115371929,0.611621660191451,-0.642286861964863,-0.393960700637324,-0.0585608176230025,0.27712618648068,-0.152753846089732,0.7568112217802719,0.527899289669565,0.979540732163996,-0.139051369829624,-0.0698155922274857,94.98
1.89118746318196,0.3232312988092169,0.0432885498804008,3.7295674388589695,0.0977271980899076,0.785342593356141,-0.520858228176281,0.186129173576232,-0.3844218849540499,1.34964596159534,-1.3856766771029698,0.0470413866259304,0.70022242125613,-0.380941100809419,-0.585131913272187,1.12342486391404,-0.945510455138552,-0.0425799835510671,-1.75717301871524,-0.229415939240073,0.201458557758452,0.7165100639079879,0.180093107929812,0.6016334277954339,-0.134827250486969,0.0488507632999068,0.0159462492358486,-0.0275681755340886,0.0
1.94337307069106,0.42294487297515,-0.888157091531129,3.69640519099398,0.538268937933139,0.218759006380051,0.0449546828125634,0.0062399454481046,-0.6734239672541271,1.4990648750171798,-1.7112200174365202,-0.974696216063514,-1.05267437287152,0.3633646416652999,-0.667096930827151,0.846542229560567,-0.7850239696351949,0.0361036682812477,-1.5462094485491598,-0.320736438555706,0.257330540164065,0.756267597457911,0.0148626744920635,0.5586617917490351,0.224067989363195,0.223749205203448,-0.0468074034302594,-0.0488740877660174,10.59
-2.5669922856241296,-3.0294619220814707,1.79273503906358,-1.00234766543417,1.4181983884118,-1.33703698788552,-0.420691260113367,-0.0041910707754346,-1.1516857887081102,0.10102454070907,0.6940365039452709,0.0289950725188995,0.1380830994219339,-0.546979014601126,-1.5919707438757,0.894585505512657,0.0315084672192443,-0.947159573926468,0.8894153429643309,1.32241926628868,0.34776804885142,0.0099419917496242,0.599462537138989,-0.0009879429483192,0.7580398723614991,-0.35159990952837,-0.3049033904275539,-0.116112215317409,249.7
-0.187715606821214,0.6359239757069179,2.01152368812291,1.3212452400873602,0.0456565399398873,0.5130928308252091,0.4104847005637979,0.0797799289372385,-0.238538213092195,0.0541490531375274,1.25736796491352,0.81123477466224,-0.3851617335187809,-0.1519839160081519,-0.51159060492274,-1.06294567275086,0.3684929417095769,-0.150499672648692,0.9077130058472108,0.0638596879387707,0.0376915439040607,0.520836334581489,-0.211198757814336,0.241193276019318,0.0102795388978959,-0.213793419293013,-0.0611467738018233,-0.197497793050628,10.0
-1.07271896374511,-0.446508751626422,0.9379948334021072,-0.264541501643644,0.2002559279577989,-0.4315577763951839,0.393856905715117,-0.389930081029913,1.25955703416403,-0.1153904750818939,-0.66991639424074,0.292338221668928,0.350940608689302,-0.821906359703008,0.1786980315445039,-0.0114665723932742,-0.7216739409975791,0.180633337238468,-0.4677711105231339,-0.7850657539285341,0.112128742915644,1.29158439885564,0.5868722359716221,1.19163060769746,-0.14171648791804,-0.3115282604948,-0.327480770658605,-0.315544506729099,39.95
-0.862126158688273,-0.0532523821044958,1.5734429424933,-0.37089183875952,0.47600075120753,-0.0835907197107889,0.279610721157158,0.197043830035229,-0.1186870306451469,-0.8016211470465259,0.467532776216395,0.7947902115261629,0.352669862901093,0.0412921722456504,-0.0103269927255562,0.296983592225857,-0.798862561682282,0.569761730386533,0.85078407151638,0.308168896164591,-0.137782300286374,-0.669732145843954,0.0133265349201928,-0.541360154025863,0.489143140486004,-0.4460588506424529,-0.0658441708430041,-0.0426979350594949,80.09
1.21276421441262,0.199577367695033,0.711635662812227,1.25101154465672,-0.650883282110157,-0.768652969797292,-0.164198128372722,-0.0365074663175516,0.336090915911778,0.0698726000522699,-0.61782889368131,-0.4934251529938529,-1.2535569497566998,0.484619591337342,1.24267388254849,0.428405801280822,-0.476007975823198,0.0676008436779758,-0.4589322553103839,-0.222563640329758,-0.0944223619612391,-0.318352446642474,0.0494351336020136,0.313449524777817,0.367908844457303,-0.473562080833746,0.025505598250675,0.0285109936370069,3.6
-0.0655298553594156,0.7677618354643578,1.0280452275685898,0.3392643310887839,-0.672593058635327,-0.152266311749945,-1.04987692493499,-2.53254281173141,-0.2661776070461339,-0.8830287307797929,-0.1793890045006139,-0.444129221651553,-2.17266654082152,1.13853564673871,1.34765426630597,0.194991190038154,0.2167498903655489,-0.784924052518345,-0.826568599066743,0.418223886809223,-1.50737517633574,-0.455574719175705,0.180952211966793,0.32353801996025,0.528690518720176,0.1656766013231159,-0.0195343673624009,0.159001418897395,1.98
-0.423924062466154,0.973501576908336,1.38087059371253,0.0138164874811126,-0.0709787944534944,-0.8255830898565641,0.514356231409993,0.124011015911855,-0.506007469846781,-0.308131755764979,1.48936089742948,0.119570828740883,-1.05472192480765,-0.0093086474154032,0.2953829581824519,0.56790749252719,-0.1073139057849569,0.420305342444136,0.129265272651183,0.0590442762276984,-0.208129966768473,-0.6276781384706739,0.0161281561806182,0.4554243507670449,-0.252168881751827,0.0453614752269618,0.23410501806911,0.0886108619807087,2.58
-1.13046682830731,1.2493169191165,-0.023815344868849,-1.30639667934064,1.29332982781903,-1.6578451274726,1.25795757555405,-0.4305249405255689,0.0428363906014368,-1.08672905879537,-0.5536324431752611,0.18481269948727,0.678800426019919,-1.2155110440595702,-0.248012245404128,0.562854796488928,-0.219504372567968,0.3830868266649729,-1.6835856681015,-0.266109117925484,0.233413988249467,0.8343754521622979,-0.5903275756338461,-0.0629942733324851,0.348220454275816,-0.339205782676017,0.0346968435569757,0.187685947258814,8.07
-0.7309571702883381,0.310375193744261,0.284058229435292,-1.02618716644941,1.37813791137144,0.6178962038807521,0.548559555848725,0.0570033385644578,-0.336396055688263,-0.322006368531768,-0.0919364289347557,0.665288551156351,0.912677169821904,-0.0872892782229382,-0.431814744405537,-0.0548285263487597,-0.5878230805883989,-0.101121344457149,1.13402824261508,-0.124044859183759,-0.0639350209840169,0.0729225395568164,-0.135211623609993,-1.5879291367846102,0.320692311076049,1.19013434416011,-0.2506112804201039,-0.0656986278688881,4.1
1.14976390668752,-0.2171481230585419,1.23155451004219,1.36810153471944,-1.20932857140613,-0.260545457119995,-0.7321491336825071,0.235678367790975,1.27721257189078,-0.127248521868029,-1.2241197062148,-0.872505294121629,-2.51400590179729,0.1474774461222449,0.4579061359557689,0.197389959034851,-0.102319325872474,0.250004459360656,-0.19457673285773,-0.295964494294331,-0.0913055029568567,-0.182232191462135,0.0258733527200004,0.32630083846459,0.328505098110379,-0.400794369484021,0.0557019335019694,0.0329806561078378,9.99
-1.05133939721509,0.30601197811245,1.57937010339755,0.230732500820741,-3.1751863340034503,1.68438472621327,2.1578268906974096,-0.304403101128452,0.478944450143767,-0.755578125724342,-0.2350845920873989,0.213706004459338,0.0303269150137928,-0.735173573856962,0.3967465271655329,-0.77971318282736,0.8053641722351559,-0.9191982013772628,1.1374926219533898,-0.421016812559508,-0.255533412652168,0.0690293887010569,0.0095733018163148,0.543894185510691,-0.5201638579304729,1.05944724842328,0.0979345599733069,-0.0949755176046967,518.08
-0.8642202954801701,0.800167971537953,1.74299970177033,3.1180016682842897,-0.1841990807045599,0.867168110609846,-0.219066631580728,0.9235309572431052,-0.7122314190632459,0.192326664806749,-1.90225426750782,-0.812757572492093,-1.60721542436805,-0.0631591983538069,-1.78747145520098,0.978495180122249,-0.260803849177893,-0.3177053782158269,-1.64472955834421,-0.2489345151887339,-0.1189594885526709,-0.649246554685553,0.264355462697088,0.91817606012404,-0.261086338961258,-0.343869077149615,-0.121687402758021,-0.0893264639465818,56.95
-0.135397931740696,-2.97214984771158,-0.9448791868078792,0.11854428286382,-1.45112572125652,-0.545322909452888,0.904018817292744,-0.532536426841133,-1.00062341641903,0.220693462250327,-0.901146955813024,0.3413689091500869,1.22468044824158,0.0096271082809309,-0.0100724152760673,-1.626231898948,0.158087146661709,0.7719585611397521,-0.592692634632349,1.21864558618108,0.0284968631931462,-1.10997503528272,-0.7744080179684358,0.1501891708594609,0.213158345434491,1.02439110121785,-0.216881693524196,0.137513091362519,818.0
1.11219306874222,-0.314347508243106,1.31988766247868,0.90617436248101,-1.20086684879337,-0.0554048822432682,-0.798622560555259,0.278122431034124,1.13737677441328,-0.2401117877536519,-0.48211548152941,-0.1842551725785499,-1.56965597824898,-0.0529710609798557,0.5968010888527789,-0.152292945902201,0.310260318613307,-0.602120703465859,-0.51151981221383,-0.239096891214749,-0.0597750913020639,-0.0223743570290189,0.1189142251982219,0.406731747218276,0.085787172699416,0.330938376554847,0.0235413758876443,0.0241120285467774,10.0
1.31218378280051,0.63340321238058,-0.7787247503130241,0.7578755362506829,0.341649223629767,-1.176403262076,0.390778310121736,-0.278449290041487,-0.112189390777543,-0.7078621225115029,-0.275440590427213,-0.380479316677679,-0.138340996802656,-1.2997210002105,1.01970421369983,0.702590543654947,0.8634100780602829,0.445453121356913,-0.1773317436917469,-0.0628934693377121,-0.18829613611894,-0.488881372282695,-0.143387839056252,-0.230309554071246,0.632665346426048,0.400302353855755,-0.0322351610570529,0.0375224773908543,0.76
